sex job housing saving_accounts checking_account purpose age credit_amount duration risk
-0.11312323343716217 2.0 0.42103867982209575 0.2243283855760415 0.819772588766604 0.018759979083339335 -1.01391425098317 1.108499610105359 0.8020670409878393 0
-0.11312323343716217 2.0 -0.20578160356476596 0.2131903067872643 0.819772588766604 0.018759979083339335 0.03405913504594633 -0.6731477056515253 -0.7317663441681879 1
0.2243283855760417 1.0 -0.20578160356476596 -0.5378116664708552 0.3740247150539195 0.16580681395638544 1.0820325210750625 0.42914250278871524 0.2907892459358303 0
-0.11312323343716217 1.0 -0.20578160356476596 0.2131903067872643 0.819772588766604 0.16580681395638544 -0.5772586734710381 0.14755712225060746 -0.7317663441681879 0
-0.11312323343716217 2.0 -0.20578160356476596 -0.5378116664708552 0.819772588766604 0.16580681395638544 -1.1885764819880227 -0.26205525127854534 0.2907892459358303 0
-0.11312323343716217 2.0 0.42103867982209575 0.2131903067872643 0.819772588766604 -0.3729832671244178 -0.6645897889734645 1.1129398526368404 -0.7317663441681879 1
-0.11312323343716217 2.0 -0.20578160356476596 0.2243283855760415 0.3740247150539195 0.2751367139017106 -0.4899275579686118 0.1386766371876448 2.3359004261438665 0
-0.11312323343716217 2.0 -0.20578160356476596 0.2131903067872643 0.3740247150539195 -0.3729832671244178 -1.1012453664855963 -0.8544576090203463 -0.6465533783261863 0
0.2243283855760417 1.0 -0.20578160356476596 0.2131903067872643 0.819772588766604 -0.3729832671244178 1.9553436760993261 -1.0383576538658648 -0.7317663441681879 0
0.2243283855760417 3.0 -0.20578160356476596 0.2131903067872643 0.819772588766604 0.28049865704309607 -0.9265831354807436 1.8033975662821873 1.3133448360398485 1
0.2243283855760417 1.0 -0.20578160356476596 0.2131903067872643 0.3740247150539195 -0.3729832671244178 -1.1012453664855963 -0.4034029718640344 -0.6465533783261863 0
0.2243283855760417 2.0 0.42103867982209575 0.2131903067872643 -1.052202356401342 0.16580681395638544 -1.4505698284953017 -0.4481754173898045 -0.9874052416941924 1
-0.11312323343716217 0.0 0.4617097195530234 -0.5378116664708552 0.3740247150539195 0.5120104580278225 0.3833835970556517 0.8102633200741962 2.3359004261438665 0
-0.11312323343716217 1.0 -0.20578160356476596 -0.5378116664708552 0.819772588766604 0.018759979083339335 0.7327080590653572 0.5641998797879391 -1.243044139220197 0
0.2243283855760417 1.0 -0.20578160356476596 0.2243283855760415 0.3740247150539195 0.3629748788673346 -0.9265831354807436 -0.20729226005694226 -0.4761274466421833 0
-0.11312323343716217 2.0 -0.20578160356476596 0.2131903067872643 0.819772588766604 0.16580681395638544 -0.6645897889734645 0.3617988243945817 0.2907892459358303 0
-0.11312323343716217 2.0 -0.20578160356476596 -0.5378116664708552 -1.052202356401342 0.018759979083339335 0.7327080590653572 0.10870500010014582 -0.05006261743217577 0
-0.11312323343716217 2.0 -0.20578160356476596 0.2131903067872643 -1.052202356401342 0.28049865704309607 -0.3152653269637591 -0.9214312672035231 -0.7317663441681879 0
-0.11312323343716217 3.0 -0.20578160356476596 -0.5378116664708552 -1.052202356401342 0.018759979083339335 0.20872136605079902 0.013979826095210755 -0.2204885491161788 0
0.2243283855760417 2.0 -0.20578160356476596 0.2131903067872643 -1.052202356401342 0.018759979083339335 -0.4899275579686118 -0.7904441125248238 -0.2204885491161788 0
-0.11312323343716217 2.0 -0.20578160356476596 -0.5378116664708552 0.819772588766604 0.16580681395638544 -0.4025964424661854 1.1688129044913136 0.8020670409878393 1
-0.11312323343716217 2.0 -0.20578160356476596 -0.5378116664708552 -1.052202356401342 -0.3729832671244178 0.3833835970556517 -0.19101137077484404 0.12036331425182725 0
-0.11312323343716217 3.0 -0.20578160356476596 0.2131903067872643 0.819772588766604 0.018759979083339335 2.8286548311235897 4.331005627327936 -1.243044139220197 1
-0.11312323343716217 3.0 -0.20578160356476596 0.2131903067872643 0.3740247150539195 0.16580681395638544 0.3833835970556517 1.5477136005110539 -0.2204885491161788 0
0.2243283855760417 2.0 -0.20578160356476596 0.2131903067872643 -1.052202356401342 -0.3729832671244178 -0.6645897889734645 -0.6694475035419575 -1.243044139220197 0
-0.11312323343716217 2.0 0.4617097195530234 0.2131903067872643 -0.2736600914292684 0.018759979083339335 0.20872136605079902 -0.8304062953081558 0.2907892459358303 1
0.2243283855760417 2.0 -0.20578160356476596 -0.9151058976123234 0.3740247150539195 0.16580681395638544 -1.3632387129928754 -0.5972935624053859 -0.8169793100101894 0
-0.11312323343716217 1.0 -0.20578160356476596 0.2131903067872643 0.3740247150539195 0.2751367139017106 0.03405913504594633 0.3884402795834697 0.2907892459358303 1
-0.11312323343716217 3.0 0.4617097195530234 0.2131903067872643 0.819772588766604 0.018759979083339335 0.2960524815532254 0.021380230314346306 1.3133448360398485 0
-0.11312323343716217 2.0 -0.20578160356476596 -0.5378116664708552 -1.052202356401342 -0.3729832671244178 -0.053271980456480024 -0.8196757091904092 -0.7317663441681879 0
0.2243283855760417 3.0 -0.20578160356476596 -0.5378116664708552 0.819772588766604 0.018759979083339335 3.4399726396405743 -0.6724076652296117 -1.243044139220197 0
0.2243283855760417 3.0 -0.20578160356476596 0.2131903067872643 0.3740247150539195 0.16580681395638544 -0.14060309595890638 -0.41709371966943515 0.2907892459358303 1
-0.11312323343716217 2.0 -0.20578160356476596 -0.5378116664708552 -1.052202356401342 0.2751367139017106 0.7327080590653572 -0.3020174340618773 0.2907892459358303 0
-0.11312323343716217 1.0 -0.20578160356476596 -0.5378116664708552 0.819772588766604 0.018759979083339335 0.3833835970556517 -0.5713921476384114 0.03515034840982575 1
0.2243283855760417 2.0 0.4617097195530234 0.2243283855760415 -0.2736600914292684 -0.3729832671244178 0.9947014055726362 -0.6712976045967414 0.2907892459358303 0
-0.11312323343716217 3.0 -0.20578160356476596 -0.5378116664708552 0.3740247150539195 0.018759979083339335 2.130005907104179 1.2124752893842135 -0.05006261743217577 0
0.2243283855760417 2.0 0.42103867982209575 0.2131903067872643 0.819772588766604 0.018759979083339335 -1.1885764819880227 0.16309797111079213 0.2907892459358303 0
0.2243283855760417 2.0 -0.20578160356476596 -0.5378116664708552 0.3740247150539195 -0.3729832671244178 -0.8392520199783172 -0.5462307732933506 0.8020670409878393 0
0.2243283855760417 2.0 -0.20578160356476596 0.2131903067872643 -1.052202356401342 0.16580681395638544 -0.8392520199783172 -0.8984900141242028 -0.7317663441681879 0
0.2243283855760417 1.0 -0.20578160356476596 0.2131903067872643 -1.052202356401342 -0.3729832671244178 0.6453769435629308 -0.6409559472982856 -0.4761274466421833 0
-0.11312323343716217 2.0 -0.20578160356476596 0.2131903067872643 0.819772588766604 0.16580681395638544 0.4707147125580781 -0.17732062296944326 1.3133448360398485 1
-0.11312323343716217 2.0 -0.20578160356476596 0.2131903067872643 -1.052202356401342 -0.3729832671244178 -0.6645897889734645 0.14940722330539136 1.3133448360398485 0
0.2243283855760417 2.0 -0.20578160356476596 0.2243283855760415 -1.052202356401342 0.018759979083339335 1.3440258675823415 -0.9284616512117019 -0.7317663441681879 0
0.2243283855760417 1.0 -0.20578160356476596 0.2131903067872643 0.819772588766604 -0.3729832671244178 -1.01391425098317 -0.9491827830252814 -0.7317663441681879 1
-0.11312323343716217 3.0 -0.20578160356476596 0.2243283855760415 -1.052202356401342 0.28049865704309607 0.3833835970556517 0.5297880001689588 -0.4761274466421833 1
-0.11312323343716217 1.0 -0.20578160356476596 0.2131903067872643 -1.052202356401342 0.018759979083339335 0.6453769435629308 1.5547439845192328 0.2907892459358303 0
0.2243283855760417 2.0 -0.20578160356476596 0.2131903067872643 0.819772588766604 -0.3729832671244178 -1.1012453664855963 -0.6265251590709713 -0.7317663441681879 0
-0.11312323343716217 2.0 -0.20578160356476596 0.2131903067872643 0.3740247150539195 0.018759979083339335 0.03405913504594633 -0.8537175685984327 -0.2204885491161788 1
0.2243283855760417 2.0 0.4617097195530234 0.2243283855760415 0.3740247150539195 -0.3729832671244178 1.2566947520799152 -0.19249145161867115 1.3133448360398485 1
0.2243283855760417 2.0 -0.20578160356476596 -0.9151058976123234 -1.052202356401342 0.018759979083339335 0.12139025054837269 -0.7045994235828513 0.2907892459358303 0
-0.11312323343716217 2.0 -0.20578160356476596 -0.5378116664708552 -1.052202356401342 0.2751367139017106 0.03405913504594633 1.151791974787302 1.3133448360398485 0
-0.11312323343716217 3.0 0.4617097195530234 0.2131903067872643 0.3740247150539195 0.018759979083339335 1.6933503295920471 2.2540821832275424 1.8246226310918576 0
-0.11312323343716217 2.0 -0.20578160356476596 0.2131903067872643 0.3740247150539195 -0.3729832671244178 -0.053271980456480024 -0.22764337165956502 -1.1578311733781954 0
-0.11312323343716217 1.0 -0.20578160356476596 0.2131903067872643 0.819772588766604 -0.3729832671244178 -0.9265831354807436 -0.7597324350154112 -0.9874052416941924 0
-0.11312323343716217 2.0 -0.20578160356476596 -0.5378116664708552 0.819772588766604 -0.3729832671244178 -0.053271980456480024 -0.5591814806768378 -0.7317663441681879 0
-0.11312323343716217 1.0 -0.20578160356476596 0.2131903067872643 0.3740247150539195 0.018759979083339335 0.4707147125580781 -0.8522374877546056 -0.7317663441681879 1
0.2243283855760417 2.0 0.42103867982209575 0.2131903067872643 0.819772588766604 0.16580681395638544 -0.9265831354807436 -0.6505764727831619 -0.4761274466421833 0
-0.11312323343716217 2.0 -0.20578160356476596 0.2131903067872643 -1.052202356401342 -0.3729832671244178 -0.5772586734710381 -0.16584999642978315 0.6316411093038363 0
-0.11312323343716217 1.0 0.4617097195530234 -0.5378116664708552 -1.052202356401342 0.28049865704309607 -0.053271980456480024 2.1697175751293973 1.3133448360398485 0
0.2243283855760417 0.0 -0.20578160356476596 0.2131903067872643 0.819772588766604 0.28049865704309607 -0.7519209044758909 -0.9033002768666409 -0.2204885491161788 1
-0.11312323343716217 2.0 -0.20578160356476596 0.2131903067872643 -0.2736600914292684 0.2751367139017106 -0.22793421146133275 1.1462416716229502 1.8246226310918576 0
-0.11312323343716217 2.0 -0.20578160356476596 0.2131903067872643 -1.052202356401342 0.018759979083339335 -0.4899275579686118 -0.7279106968731284 -0.9874052416941924 0
-0.11312323343716217 2.0 -0.20578160356476596 -0.5378116664708552 0.3740247150539195 -0.3729832671244178 -0.8392520199783172 -0.7523320307962756 -0.7317663441681879 0
0.2243283855760417 2.0 -0.20578160356476596 0.2243283855760415 -1.052202356401342 -0.3729832671244178 -1.275907597490449 2.572669584861328 3.3584560162478847 0
-0.11312323343716217 2.0 0.4617097195530234 0.2131903067872643 0.3740247150539195 0.28049865704309607 0.5580458280605044 1.1458716514119935 3.3584560162478847 1
-0.11312323343716217 2.0 0.4617097195530234 0.2131903067872643 0.819772588766604 0.018759979083339335 0.9073702900702099 0.27373401418686866 2.3359004261438665 1
-0.11312323343716217 2.0 -0.20578160356476596 -0.5378116664708552 -1.052202356401342 0.018759979083339335 1.2566947520799152 -0.2964671308975257 -0.7317663441681879 0
-0.11312323343716217 2.0 -0.20578160356476596 0.2131903067872643 0.819772588766604 0.018759979083339335 -1.01391425098317 2.249641940696061 1.3133448360398485 1
-0.11312323343716217 2.0 -0.20578160356476596 0.2131903067872643 0.819772588766604 0.16580681395638544 -0.7519209044758909 0.13349635423424994 0.2907892459358303 1
0.2243283855760417 2.0 -0.20578160356476596 -0.9151058976123234 0.3740247150539195 0.018759979083339335 0.3833835970556517 -0.6916487161993642 -0.8169793100101894 0
-0.11312323343716217 2.0 -0.20578160356476596 -0.5378116664708552 -1.052202356401342 -0.3729832671244178 0.5580458280605044 -0.9876648849647862 -0.7317663441681879 0
-0.11312323343716217 2.0 -0.20578160356476596 0.2131903067872643 -1.052202356401342 0.2751367139017106 -0.6645897889734645 -0.3782415975189735 -0.2204885491161788 1
-0.11312323343716217 2.0 -0.20578160356476596 -0.5378116664708552 -1.052202356401342 0.2751367139017106 0.12139025054837269 1.5606643078945412 1.3133448360398485 0
-0.11312323343716217 2.0 -0.20578160356476596 -0.5378116664708552 -1.052202356401342 0.16580681395638544 -0.7519209044758909 -0.7290207575059987 -1.243044139220197 0
-0.11312323343716217 2.0 -0.20578160356476596 -0.5378116664708552 -1.052202356401342 -0.3729832671244178 1.9553436760993261 -0.48998770122792035 0.8020670409878393 0
-0.11312323343716217 2.0 -0.20578160356476596 0.2131903067872643 -1.052202356401342 -0.3729832671244178 1.431356983084768 -0.9155109438282146 -0.7317663441681879 0
-0.11312323343716217 2.0 -0.20578160356476596 0.2243283855760415 -1.052202356401342 0.018759979083339335 -0.7519209044758909 -0.2694556554976809 0.2907892459358303 0
-0.11312323343716217 3.0 -0.20578160356476596 -0.5378116664708552 -1.052202356401342 0.018759979083339335 0.9073702900702099 1.3508628482820482 0.2907892459358303 0
-0.11312323343716217 1.0 -0.20578160356476596 0.2131903067872643 -1.052202356401342 0.018759979083339335 0.2960524815532254 1.4936906497113644 -0.8169793100101894 0
-0.11312323343716217 2.0 0.4617097195530234 -0.5378116664708552 0.819772588766604 0.018759979083339335 0.9947014055726362 1.9033030232405173 1.3133448360398485 1
-0.11312323343716217 3.0 0.4617097195530234 -0.5378116664708552 0.3740247150539195 -0.3729832671244178 -0.7519209044758909 2.2074596366469885 3.3584560162478847 0
-0.11312323343716217 1.0 -0.20578160356476596 0.2131903067872643 0.819772588766604 0.16580681395638544 0.20872136605079902 -0.9188411257268256 -0.7317663441681879 0
0.2243283855760417 2.0 -0.20578160356476596 0.2131903067872643 0.819772588766604 0.018759979083339335 -0.14060309595890638 -0.4992382065018398 1.3133448360398485 1
-0.11312323343716217 1.0 -0.20578160356476596 0.2131903067872643 0.3740247150539195 0.018759979083339335 -0.9265831354807436 -0.9273515905788315 -0.7317663441681879 1
-0.11312323343716217 1.0 -0.20578160356476596 0.2131903067872643 0.819772588766604 0.018759979083339335 -0.22793421146133275 -0.2265333110266947 -0.7317663441681879 1
-0.11312323343716217 2.0 -0.20578160356476596 0.2131903067872643 -1.052202356401342 -0.3729832671244178 0.20872136605079902 1.0222849009524297 0.8020670409878393 0
-0.11312323343716217 3.0 -0.20578160356476596 -0.5378116664708552 -1.052202356401342 -0.3729832671244178 0.12139025054837269 3.536572234403734 2.3359004261438665 0
-0.11312323343716217 2.0 0.42103867982209575 0.2131903067872643 0.3740247150539195 0.16580681395638544 -0.053271980456480024 -0.4707466502581679 -0.9874052416941924 0
-0.11312323343716217 2.0 0.4617097195530234 0.2131903067872643 -1.052202356401342 0.018759979083339335 2.130005907104179 -0.42893436642005206 0.2907892459358303 0
-0.11312323343716217 2.0 -0.20578160356476596 0.2131903067872643 -1.052202356401342 -0.3729832671244178 0.9073702900702099 -0.5040484692442779 -0.4761274466421833 0
-0.11312323343716217 2.0 0.42103867982209575 0.2131903067872643 -0.2736600914292684 -0.3729832671244178 -1.1012453664855963 -0.7008992214732835 -0.7317663441681879 0
-0.11312323343716217 1.0 -0.20578160356476596 0.2131903067872643 0.3740247150539195 -0.3729832671244178 -0.9265831354807436 0.5753004861166424 2.080261528617862 1
0.2243283855760417 2.0 0.42103867982209575 0.2131903067872643 0.819772588766604 0.16580681395638544 -1.01391425098317 -0.9395622575404051 -0.7317663441681879 0
-0.11312323343716217 2.0 -0.20578160356476596 0.2243283855760415 -1.052202356401342 0.018759979083339335 -0.3152653269637591 -0.12699787427932152 -0.9021922758521909 0
0.2243283855760417 2.0 -0.20578160356476596 0.2131903067872643 -1.052202356401342 -0.3729832671244178 -1.01391425098317 -0.8359565984725075 -1.243044139220197 0
-0.11312323343716217 3.0 -0.20578160356476596 -0.5378116664708552 -1.052202356401342 0.018759979083339335 0.4707147125580781 1.155122156685913 0.2907892459358303 0
-0.11312323343716217 2.0 -0.20578160356476596 0.2131903067872643 -1.052202356401342 -0.3729832671244178 -0.9265831354807436 -0.7138499288567708 -0.7317663441681879 0
-0.11312323343716217 2.0 -0.20578160356476596 -0.5378116664708552 -1.052202356401342 0.28049865704309607 1.431356983084768 -0.8344765176286804 -0.9874052416941924 0
-0.11312323343716217 2.0 0.4617097195530234 0.2131903067872643 0.819772588766604 0.018759979083339335 1.5186880985871944 0.6211829922752828 0.2907892459358303 1
0.2243283855760417 3.0 -0.20578160356476596 0.2131903067872643 -1.052202356401342 0.16580681395638544 -0.8392520199783172 2.879786359955453 1.3133448360398485 1
-0.11312323343716217 3.0 -0.20578160356476596 0.2131903067872643 -1.052202356401342 0.018759979083339335 -0.053271980456480024 -0.19286147182962793 0.2907892459358303 0
-0.11312323343716217 3.0 -0.20578160356476596 0.2131903067872643 0.3740247150539195 0.018759979083339335 -0.7519209044758909 4.009458064006496 3.3584560162478847 1
-0.11312323343716217 2.0 -0.20578160356476596 -0.5378116664708552 -1.052202356401342 0.018759979083339335 -1.01391425098317 -0.23023351313626247 1.568983733565853 0
-0.11312323343716217 2.0 0.42103867982209575 0.2243283855760415 0.3740247150539195 -0.3729832671244178 -1.1885764819880227 -0.03671294280586778 0.2907892459358303 1
-0.11312323343716217 2.0 0.4617097195530234 0.2131903067872643 -1.052202356401342 0.2751367139017106 -0.3152653269637591 0.24857263984180777 0.2907892459358303 0
-0.11312323343716217 2.0 -0.20578160356476596 0.2131903067872643 0.819772588766604 0.16580681395638544 -0.3152653269637591 0.5149871917306876 0.8020670409878393 0
-0.11312323343716217 3.0 -0.20578160356476596 0.2131903067872643 0.819772588766604 -0.3729832671244178 -0.4899275579686118 -0.5062685905100186 0.2907892459358303 1
-0.11312323343716217 2.0 0.4617097195530234 0.2131903067872643 -0.2736600914292684 0.16580681395638544 1.3440258675823415 -0.11071698499722331 0.2907892459358303 0
0.2243283855760417 0.0 0.42103867982209575 0.2131903067872643 0.819772588766604 0.018759979083339335 -0.5772586734710381 -0.7393813234127885 0.2907892459358303 1
-0.11312323343716217 2.0 -0.20578160356476596 0.2131903067872643 -1.052202356401342 0.16580681395638544 0.6453769435629308 -0.2502146045279285 -0.2204885491161788 0
0.2243283855760417 2.0 -0.20578160356476596 -0.5378116664708552 -1.052202356401342 0.28049865704309607 0.3833835970556517 -0.850017366488865 -0.9021922758521909 0
0.2243283855760417 2.0 -0.20578160356476596 0.2131903067872643 0.819772588766604 -0.3729832671244178 1.6933503295920471 -0.5876730369205097 0.2907892459358303 0
0.2243283855760417 2.0 -0.20578160356476596 0.2131903067872643 -1.052202356401342 -0.3729832671244178 -0.4025964424661854 2.3587979029283104 1.3133448360398485 0
-0.11312323343716217 2.0 -0.20578160356476596 -0.5378116664708552 -1.052202356401342 0.018759979083339335 0.03405913504594633 -0.8444670633245133 1.3133448360398485 0
-0.11312323343716217 2.0 -0.20578160356476596 0.2131903067872643 -1.052202356401342 0.018759979083339335 -0.4025964424661854 -0.6653772812214329 0.2907892459358303 0
-0.11312323343716217 2.0 -0.20578160356476596 0.2131903067872643 0.3740247150539195 -0.3729832671244178 -0.5772586734710381 -0.7726831423988985 -0.7317663441681879 0
-0.11312323343716217 1.0 -0.20578160356476596 -0.5378116664708552 -1.052202356401342 0.018759979083339335 -0.8392520199783172 -0.8910896099050672 -1.243044139220197 0
-0.11312323343716217 1.0 -0.20578160356476596 -0.5378116664708552 0.3740247150539195 -0.3729832671244178 -1.1012453664855963 -0.24836450347314457 0.5464281434618348 1
-0.11312323343716217 2.0 -0.20578160356476596 0.2131903067872643 0.3740247150539195 -0.3729832671244178 -0.14060309595890638 -0.2872166256236062 -1.1578311733781954 0
-0.11312323343716217 2.0 0.42103867982209575 0.2131903067872643 0.3740247150539195 0.018759979083339335 -0.4899275579686118 -0.44003497274875536 -0.7317663441681879 0
-0.11312323343716217 2.0 -0.20578160356476596 0.2243283855760415 0.819772588766604 -0.3729832671244178 -1.3632387129928754 -0.931421812899356 -0.7317663441681879 1
-0.11312323343716217 2.0 -0.20578160356476596 0.2131903067872643 -0.2736600914292684 -0.3729832671244178 0.9947014055726362 -0.0644644586276261 0.8020670409878393 0
-0.11312323343716217 2.0 -0.20578160356476596 0.2243283855760415 -1.052202356401342 -0.3729832671244178 -0.053271980456480024 -0.1621497943202154 -0.9874052416941924 0
0.2243283855760417 2.0 0.42103867982209575 0.2131903067872643 0.819772588766604 0.2751367139017106 0.12139025054837269 1.662789886118612 2.3359004261438665 1
-0.11312323343716217 2.0 -0.20578160356476596 -0.5378116664708552 -1.052202356401342 0.018759979083339335 1.6060192140896208 -0.9155109438282146 0.2907892459358303 0
0.2243283855760417 2.0 -0.20578160356476596 0.2131903067872643 0.3740247150539195 0.16580681395638544 -1.01391425098317 -0.7231004341306903 -1.0726182075361939 1
-0.11312323343716217 2.0 0.4617097195530234 0.2131903067872643 0.3740247150539195 0.018759979083339335 1.8680125605968998 -0.357520465705394 1.3133448360398485 1
0.2243283855760417 2.0 0.42103867982209575 -0.5378116664708552 0.819772588766604 0.16580681395638544 -0.7519209044758909 -0.39193234532437426 -0.9021922758521909 0
-0.11312323343716217 2.0 -0.20578160356476596 0.2243283855760415 0.3740247150539195 -0.3729832671244178 -0.5772586734710381 -0.1092369041533962 0.2907892459358303 0
-0.11312323343716217 1.0 -0.20578160356476596 0.2131903067872643 -1.052202356401342 0.018759979083339335 0.20872136605079902 -0.6276352197038416 -0.7317663441681879 0
0.2243283855760417 1.0 0.42103867982209575 -0.5378116664708552 -1.052202356401342 0.16580681395638544 -0.22793421146133275 -0.3719512539327083 -0.4761274466421833 0
-0.11312323343716217 2.0 -0.20578160356476596 0.2131903067872643 0.819772588766604 0.018759979083339335 1.1693636365774889 -0.796734456111089 -0.9021922758521909 0
-0.11312323343716217 2.0 -0.20578160356476596 0.2131903067872643 0.819772588766604 0.16580681395638544 -0.7519209044758909 -0.5676919455288436 -0.7317663441681879 0
-0.11312323343716217 2.0 -0.20578160356476596 0.2131903067872643 0.819772588766604 0.16580681395638544 -0.7519209044758909 0.30666581296202183 0.2907892459358303 0
-0.11312323343716217 3.0 -0.20578160356476596 0.2131903067872643 0.3740247150539195 0.018759979083339335 0.9947014055726362 -0.73346100003748 -1.243044139220197 1
-0.11312323343716217 2.0 0.42103867982209575 0.2243283855760415 -1.052202356401342 0.018759979083339335 -0.8392520199783172 0.14274685950816937 -0.9874052416941924 0
-0.11312323343716217 2.0 0.4617097195530234 0.2131903067872643 -1.052202356401342 0.28049865704309607 -0.4025964424661854 1.080008053861687 2.3359004261438665 0
-0.11312323343716217 2.0 -0.20578160356476596 -0.5378116664708552 -1.052202356401342 0.3784790654032998 0.03405913504594633 -0.7138499288567708 -0.4761274466421833 0
0.2243283855760417 2.0 0.42103867982209575 -0.9151058976123234 0.819772588766604 0.16580681395638544 1.8680125605968998 0.15939776900122435 0.8020670409878393 0
-0.11312323343716217 2.0 -0.20578160356476596 -0.5378116664708552 -1.052202356401342 -0.3729832671244178 2.5666614846163105 -0.836696638894421 -0.7317663441681879 0
